z,rho_model,rho_ref
-1.17,8.33479455812071e-09,1e-08
-1.11,9.99999947064551e-09,1e-08
-1.05,9.9999999999999e-09,1e-08
-0.99,1e-08,1e-08
-0.93,1e-08,1e-08
-0.87,1e-08,1e-08
-0.81,1e-08,1e-08
-0.75,1e-08,1e-08
-0.69,1e-08,1e-08
-0.63,1e-08,1e-08
-0.57,1e-08,1e-08
-0.51,1e-08,1e-08
-0.45,1e-08,1e-08
-0.39,7.13813790231398e-05,1e-08
-0.33,0.00174690986552889,4.30503650510697e-07
-0.27,0.0231364911162559,0.000197777646861248
-0.21,0.18941345893186,0.0173333570949509
-0.15,1.22121155344344,0.437635302376127
-0.09,3.79536062950232,3.63183256121373
-0.03,11.4358083316608,10.5121029490397
0.03,11.435637836022,10.5121029490397
0.09,3.79537495224265,3.63183256121371
0.15,1.22120357349214,0.437635302376124
0.21,0.189413558059294,0.0173333570949507
0.27,0.0231365050413857,0.000197777646861246
0.33,0.00174691114456077,4.30503650510692e-07
0.39,7.13814320467521e-05,1e-08
0.45,1e-08,1e-08
0.51,1e-08,1e-08
0.57,1e-08,1e-08
0.63,1e-08,1e-08
0.69,1e-08,1e-08
0.75,1e-08,1e-08
0.81,1e-08,1e-08
0.87,1e-08,1e-08
0.93,1e-08,1e-08
0.99,1e-08,1e-08
1.05,9.9999999999999e-09,1e-08
1.11,9.99999947064551e-09,1e-08
1.17,8.33479455812071e-09,1e-08
