z,rho_model,rho_ref
-1.185,1e-08,9.99999999999999e-09
-1.155,1e-08,9.99999999999999e-09
-1.125,1e-08,9.99999999999999e-09
-1.095,1e-08,9.99999999999999e-09
-1.065,1e-08,9.99999999999999e-09
-1.035,1e-08,9.99999999999999e-09
-1.005,1e-08,9.99999999999999e-09
-0.975,1e-08,9.99999999999999e-09
-0.945,1e-08,9.99999999999999e-09
-0.915,1e-08,9.99999999999999e-09
-0.885,1e-08,9.99999999999999e-09
-0.855,1e-08,9.99999999999999e-09
-0.825,1e-08,9.99999999999999e-09
-0.795,1e-08,9.99999999999999e-09
-0.765,1e-08,9.99999999999999e-09
-0.735,1e-08,9.99999999999999e-09
-0.705,1e-08,9.99999999999999e-09
-0.675,1e-08,9.99999999999999e-09
-0.645,1e-08,9.99999999999999e-09
-0.615,1e-08,9.99999999999999e-09
-0.585,1e-08,9.99999999999999e-09
-0.555,1e-08,9.99999999999999e-09
-0.525,1e-08,9.99999999999999e-09
-0.495,1.00004629783006e-08,9.99999999999999e-09
-0.465,1.00295500263627e-08,9.99999999999999e-09
-0.435,1.09690886690275e-08,1.000000000005e-08
-0.405,3.12657065889609e-08,1.00000002091899e-08
-0.375,3.57517217289865e-07,1.00002035808609e-08
-0.345,4.48775168627518e-06,1.00729314110425e-08
-0.315,4.71168460576552e-05,2.19422383859418e-08
-0.285,0.000413418129444844,1.01731106310645e-06
-0.255,0.00307011697618748,4.69723036479674e-05
-0.225,0.0194131002242558,0.00126139396521866
-0.195,0.104228017720202,0.0199577935010441
-0.165,0.481037719965662,0.187640360657009
-0.135,1.62266595339023,1.04865734446822
-0.105,3.61780976191247,3.48740607201335
-0.075,6.15477151949674,7.06872255569115
-0.045,8.54646221115966,9.56818691080333
-0.015,12.7834096599787,10.428159582509
0.015,12.7834096599787,10.4281595825091
0.045,8.54646221115966,9.56818691080333
0.075,6.15477151949674,7.06872255569114
0.105,3.61780976191247,3.48740607201334
0.135,1.62266595339023,1.04865734446821
0.165,0.481037719965662,0.187640360657008
0.195,0.104228017720202,0.019957793501044
0.225,0.0194131002242558,0.00126139396521865
0.255,0.00307011697618748,4.69723036479672e-05
0.285,0.000413418129444844,1.01731106310644e-06
0.315,4.71168460576552e-05,2.19422383859417e-08
0.345,4.48775168627518e-06,1.00729314110425e-08
0.375,3.57517217289865e-07,1.00002035808609e-08
0.405,3.12657065889609e-08,1.00000002091899e-08
0.435,1.09690886690275e-08,1.000000000005e-08
0.465,1.00295500263627e-08,9.99999999999999e-09
0.495,1.00004629783006e-08,9.99999999999999e-09
0.525,1e-08,9.99999999999999e-09
0.555,1e-08,9.99999999999999e-09
0.585,1e-08,9.99999999999999e-09
0.615,1e-08,9.99999999999999e-09
0.645,1e-08,9.99999999999999e-09
0.675,1e-08,9.99999999999999e-09
0.705,1e-08,9.99999999999999e-09
0.735,1e-08,9.99999999999999e-09
0.765,1e-08,9.99999999999999e-09
0.795,1e-08,9.99999999999999e-09
0.825,1e-08,9.99999999999999e-09
0.855,1e-08,9.99999999999999e-09
0.885,1e-08,9.99999999999999e-09
0.915,1e-08,9.99999999999999e-09
0.945,1e-08,9.99999999999999e-09
0.975,1e-08,9.99999999999999e-09
1.005,1e-08,9.99999999999999e-09
1.035,1e-08,9.99999999999999e-09
1.065,1e-08,9.99999999999999e-09
1.095,1e-08,9.99999999999999e-09
1.125,1e-08,9.99999999999999e-09
1.155,1e-08,9.99999999999999e-09
1.185,1e-08,9.99999999999999e-09
