z,rho_model,rho_ref
-1.15,1e-08,1e-08
-1.05,1e-08,1e-08
-0.95,1e-08,1e-08
-0.85,1e-08,1e-08
-0.75,1e-08,1e-08
-0.65,1e-08,1e-08
-0.55,1e-08,1e-08
-0.45,0.00400000999999998,1e-08
-0.35,0.0520000099999999,3.96076957563458e-08
-0.25,0.480000009999999,0.00102540205797031
-0.15,2.20800001,0.437635302376127
-0.05,7.25600001,8.2265769014259
0.05,7.25600001,8.22657690142588
0.15,2.20800001,0.437635302376124
0.25,0.480000009999999,0.0010254020579703
0.35,0.0520000099999999,3.96076957563453e-08
0.45,0.00400000999999998,1e-08
0.55,1e-08,1e-08
0.65,1e-08,1e-08
0.75,1e-08,1e-08
0.85,1e-08,1e-08
0.95,1e-08,1e-08
1.05,1e-08,1e-08
1.15,1e-08,1e-08
