z,rho_model,rho_ref
-1.185,1e-08,9.99999999999999e-09
-1.155,1e-08,9.99999999999999e-09
-1.125,1e-08,9.99999999999999e-09
-1.095,1e-08,9.99999999999999e-09
-1.065,1e-08,9.99999999999999e-09
-1.035,1e-08,9.99999999999999e-09
-1.005,1e-08,9.99999999999999e-09
-0.975,1e-08,9.99999999999999e-09
-0.945,1e-08,9.99999999999999e-09
-0.915,1e-08,9.99999999999999e-09
-0.885,1e-08,9.99999999999999e-09
-0.855,1e-08,9.99999999999999e-09
-0.825,1e-08,9.99999999999999e-09
-0.795,1e-08,9.99999999999999e-09
-0.765,1e-08,9.99999999999999e-09
-0.735,1e-08,9.99999999999999e-09
-0.705,1e-08,9.99999999999999e-09
-0.675,1e-08,9.99999999999999e-09
-0.645,1e-08,9.99999999999999e-09
-0.615,1e-08,9.99999999999999e-09
-0.585,1e-08,9.99999999999999e-09
-0.555,1e-08,9.99999999999999e-09
-0.525,1e-08,9.99999999999999e-09
-0.495,1.00000639545812e-08,9.99999999999999e-09
-0.465,1.00054358127667e-08,9.99999999999999e-09
-0.435,1.02326326425077e-08,1.000000000005e-08
-0.405,1.6541270760822e-08,1.00000002091899e-08
-0.375,1.44260574732826e-07,1.00002035808609e-08
-0.345,2.13722668631846e-06,1.00729314110425e-08
-0.315,2.68904790318896e-05,2.19422383859418e-08
-0.285,0.000276260016754653,1.01731106310645e-06
-0.255,0.00233727436278594,4.69723036479674e-05
-0.225,0.0163726762557332,0.00126139396521866
-0.195,0.0950272912105891,0.0199577935010441
-0.165,0.453572716641704,0.187640360657009
-0.135,1.62939332277474,1.04865734446822
-0.105,3.58917822522885,3.48740607201335
-0.075,6.22496561651288,7.06872255569115
-0.045,8.46151640088137,9.56818691080333
-0.015,12.8606645007022,10.428159582509
0.015,12.8606645007022,10.4281595825091
0.045,8.46151640088137,9.56818691080333
0.075,6.22496561651288,7.06872255569114
0.105,3.58917822522885,3.48740607201334
0.135,1.62939332277474,1.04865734446821
0.165,0.453572716641704,0.187640360657008
0.195,0.0950272912105891,0.019957793501044
0.225,0.0163726762557332,0.00126139396521865
0.255,0.00233727436278594,4.69723036479672e-05
0.285,0.000276260016754653,1.01731106310644e-06
0.315,2.68904790318896e-05,2.19422383859417e-08
0.345,2.13722668631846e-06,1.00729314110425e-08
0.375,1.44260574732826e-07,1.00002035808609e-08
0.405,1.6541270760822e-08,1.00000002091899e-08
0.435,1.02326326425077e-08,1.000000000005e-08
0.465,1.00054358127667e-08,9.99999999999999e-09
0.495,1.00000639545812e-08,9.99999999999999e-09
0.525,1e-08,9.99999999999999e-09
0.555,1e-08,9.99999999999999e-09
0.585,1e-08,9.99999999999999e-09
0.615,1e-08,9.99999999999999e-09
0.645,1e-08,9.99999999999999e-09
0.675,1e-08,9.99999999999999e-09
0.705,1e-08,9.99999999999999e-09
0.735,1e-08,9.99999999999999e-09
0.765,1e-08,9.99999999999999e-09
0.795,1e-08,9.99999999999999e-09
0.825,1e-08,9.99999999999999e-09
0.855,1e-08,9.99999999999999e-09
0.885,1e-08,9.99999999999999e-09
0.915,1e-08,9.99999999999999e-09
0.945,1e-08,9.99999999999999e-09
0.975,1e-08,9.99999999999999e-09
1.005,1e-08,9.99999999999999e-09
1.035,1e-08,9.99999999999999e-09
1.065,1e-08,9.99999999999999e-09
1.095,1e-08,9.99999999999999e-09
1.125,1e-08,9.99999999999999e-09
1.155,1e-08,9.99999999999999e-09
1.185,1e-08,9.99999999999999e-09
