z,rho_model,rho_ref
-1.15,9.99984315775661e-09,1e-08
-1.05,9.91270746308105e-09,1e-08
-0.95,9.9819084215591e-09,1e-08
-0.85,9.99765925151417e-09,1e-08
-0.75,1e-08,1e-08
-0.65,1e-08,1e-08
-0.55,1e-08,1e-08
-0.45,0.0125769454760665,1e-08
-0.35,0.107322207528941,3.96076957563458e-08
-0.25,0.660385597929835,0.00102540205797031
-0.15,2.29489507382408,0.437635302376127
-0.05,6.92482022524107,8.2265769014259
0.05,6.92482022524107,8.22657690142588
0.15,2.29489507382408,0.437635302376124
0.25,0.660385597929835,0.0010254020579703
0.35,0.107322207528941,3.96076957563453e-08
0.45,0.0125769454760665,1e-08
0.55,1e-08,1e-08
0.65,1e-08,1e-08
0.75,1e-08,1e-08
0.85,9.99765925151417e-09,1e-08
0.95,9.9819084215591e-09,1e-08
1.05,9.91270746308105e-09,1e-08
1.15,9.99984315775661e-09,1e-08
