z,rho_model,rho_ref
0.01875,0.00187891108770996,0.00271914154346153
0.05625,0.00166611159692092,0.00261827868225315
0.09375,0.00129366731061714,0.00249813032507926
0.13125,0.000876735703128615,0.00225201424235168
0.16875,0.000507446904331076,0.00173298431543099
0.20625,0.000249045623025236,0.00102509942425731
0.24375,0.000102763594842613,0.000437413882087662
0.28125,3.55239072649197e-05,0.000131246912492997
0.31875,1.01806818744015e-05,2.75444457084359e-05
0.35625,2.39486438288587e-06,4.05690529358757e-06
0.39375,4.57751575212459e-07,4.2677534961403e-07
0.43125,7.23511590213254e-08,3.86757064442246e-08
0.46875,9.57083823732524e-09,9.75028228450859e-09
0.50625,8.81602515127044e-09,8.24984628411077e-09
0.54375,8.79437385078602e-09,8.40121856812258e-09
0.58125,8.86450301429072e-09,1.32181395681464e-08
0.61875,9.77578716298603e-09,9.42503934854869e-08
0.65625,5.14274320091781e-08,1.08045204655725e-06
0.69375,6.85872073807876e-07,9.80573865980048e-06
0.73125,7.4699227326987e-06,6.61793452428714e-05
0.76875,5.8606361709772e-05,0.000334037812097856
0.80625,0.000339566841830944,0.00128267404338675
0.84375,0.000908557516101219,0.00385164710624081
0.88125,0.00244954524628207,0.00941044542918499
0.91875,0.00587767453668564,0.0196652054335896
0.95625,0.0132661560231294,0.037178688140978
0.99375,0.0272146159176428,0.0686649243203604
1.03125,0.089226228164989,0.13471106423149
1.06875,0.107469816050168,0.157500051366176
1.10625,0.116659824111017,0.170034576535732
1.14375,0.119634920148292,0.17662416283503
1.18125,0.120475037571258,0.179667177079165
1.21875,0.120665043905964,0.180801706892684
1.25625,0.12069538361862,0.181015292031925
1.29375,0.120665179747915,0.180563724729867
1.33125,0.120476029976213,0.178949406703741
1.36875,0.119641568600177,0.174981313166338
1.40625,0.116691528854341,0.166860418515088
1.44375,0.107619503050831,0.151913467946222
1.48125,0.0895944217765563,0.124711182209945
1.51875,0.0310935352882457,0.0565572220290926
1.55625,0.0130752523121622,0.0293549358247942
1.59375,0.00402517515786161,0.0144079754703397
1.63125,0.00107949070100559,0.00628693284519923
1.66875,0.000239317473079689,0.00231720969970307
1.70625,4.47234753210423e-05,0.00068975159461762
1.74375,7.0048680228793e-06,0.000160108982740415
1.78125,9.24935679444145e-07,2.82886068094811e-05
1.81875,1.07991897981258e-07,3.7496341145887e-06
1.85625,1.75313073257474e-08,3.75031731598378e-07
1.89375,9.43314846121038e-09,3.47258566272041e-08
1.93125,8.94827365352945e-09,9.79679793077626e-09
1.96875,9.08996812970882e-09,8.65853833076697e-09
2.00625,9.66880331535812e-09,9.20090370005667e-09
2.04375,9.87010066897454e-09,9.63186802710453e-09
2.08125,9.96016859088094e-09,9.83862387722359e-09
2.11875,9.984972197055e-09,9.93668135347586e-09
2.15625,9.98205747607658e-09,9.97860205796136e-09
2.19375,9.9581886107012e-09,9.99398754819573e-09
2.23125,9.75244480968863e-09,9.99863894355529e-09
2.26875,9.70003453816477e-09,9.99975808236736e-09
2.30625,9.56860732754282e-09,9.99996689094732e-09
2.34375,9.99528369184703e-09,9.99999656111309e-09
2.38125,1.09929377006684e-08,9.99999973198183e-09
2.41875,1.00722585555654e-08,9.99999998448136e-09
2.45625,1.00014662434794e-08,9.99999999933921e-09
2.49375,1.00233174023723e-08,9.99999999997953e-09
2.53125,1.07850980025558e-08,9.99999999999953e-09
2.56875,9.51540260016845e-09,9.99999999999998e-09
2.60625,9.71900210458411e-09,9.99999999999999e-09
2.64375,9.99210483139145e-09,9.99999999999999e-09
2.68125,9.99889061066373e-09,9.99999999999999e-09
2.71875,9.99886406252661e-09,9.99999999999999e-09
2.75625,9.99800902562173e-09,9.99999999999999e-09
2.79375,9.99616032400891e-09,9.99999999999999e-09
2.83125,9.99557897920073e-09,9.99999999999999e-09
2.86875,9.99472366310268e-09,9.99999999999999e-09
2.90625,9.99500454079194e-09,9.99999999999999e-09
2.94375,9.99556672585699e-09,9.99999999999999e-09
2.98125,9.99726850723396e-09,9.99999999999999e-09
