z,rho_model,rho_ref
0.01875,0.00221602481963517,0.00271914154346153
0.05625,0.00205738852277379,0.00261827868225315
0.09375,0.00169313782030239,0.00249813032507926
0.13125,0.00112695010857059,0.00225201424235168
0.16875,0.000443223333004,0.00173298431543099
0.20625,0.000120777869218305,0.00102509942425731
0.24375,2.53020045354965e-05,0.000437413882087662
0.28125,4.35304525384653e-06,0.000131246912492997
0.31875,1.01785652741743e-06,2.75444457084359e-05
0.35625,1.32744283241051e-07,4.05690529358757e-06
0.39375,2.00188741250647e-08,4.2677534961403e-07
0.43125,8.79292101808674e-09,3.86757064442246e-08
0.46875,8.79292101808674e-09,9.75028228450859e-09
0.50625,8.79292101808674e-09,8.24984628411077e-09
0.54375,8.79292101808674e-09,8.40121856812258e-09
0.58125,8.79292101808674e-09,1.32181395681464e-08
0.61875,8.79292101808674e-09,9.42503934854869e-08
0.65625,1.24646040018263e-08,1.08045204655725e-06
0.69375,9.70683777178849e-08,9.80573865980048e-06
0.73125,9.17216347551747e-07,6.61793452428714e-05
0.76875,7.29176736905608e-06,0.000334037812097856
0.80625,4.79659941256274e-05,0.00128267404338675
0.84375,0.00026002912573515,0.00385164710624081
0.88125,0.00117279757956323,0.00941044542918499
0.91875,0.00429748180546268,0.0196652054335896
0.95625,0.0135208837077266,0.037178688140978
0.99375,0.0307544066365906,0.0686649243203604
1.03125,0.0892972844346757,0.13471106423149
1.06875,0.10745773765993,0.157500051366176
1.10625,0.116658684332479,0.170034576535732
1.14375,0.119636192150544,0.17662416283503
1.18125,0.120476188349171,0.179667177079165
1.21875,0.120665693395175,0.180801706892684
1.25625,0.120695689271816,0.181015292031925
1.29375,0.120662050258372,0.180563724729867
1.33125,0.120447836914979,0.178949406703741
1.36875,0.11959389558822,0.174981313166338
1.40625,0.116805310163689,0.166860418515088
1.44375,0.107573044127836,0.151913467946222
1.48125,0.0896791581331824,0.124711182209945
1.51875,0.0310065348661906,0.0565572220290926
1.55625,0.0131153917406181,0.0293549358247942
1.59375,0.00401828029579566,0.0144079754703397
1.63125,0.00106953522713902,0.00628693284519923
1.66875,0.000233065289688128,0.00231720969970307
1.70625,4.22853567459826e-05,0.00068975159461762
1.74375,6.34216563123815e-06,0.000160108982740415
1.78125,7.89154143621412e-07,2.82886068094811e-05
1.81875,8.28768861191548e-08,3.7496341145887e-06
1.85625,1.15348217499134e-08,3.75031731598378e-07
1.89375,8.79292101808674e-09,3.47258566272041e-08
1.93125,8.79292101808674e-09,9.79679793077626e-09
1.96875,8.79292101808674e-09,8.65853833076697e-09
2.00625,1e-08,9.20090370005667e-09
2.04375,1e-08,9.63186802710453e-09
2.08125,9.99999999999999e-09,9.83862387722359e-09
2.11875,1e-08,9.93668135347586e-09
2.15625,1e-08,9.97860205796136e-09
2.19375,1e-08,9.99398754819573e-09
2.23125,1e-08,9.99863894355529e-09
2.26875,9.787631357343e-09,9.99975808236736e-09
2.30625,1.02123686426574e-08,9.99996689094732e-09
2.34375,9.99999999999964e-09,9.99999656111309e-09
2.38125,1e-08,9.99999973198183e-09
2.41875,1e-08,9.99999998448136e-09
2.45625,1e-08,9.99999999933921e-09
2.49375,1e-08,9.99999999997953e-09
2.53125,1e-08,9.99999999999953e-09
2.56875,1e-08,9.99999999999998e-09
2.60625,9.99999999999999e-09,9.99999999999999e-09
2.64375,9.99999999999495e-09,9.99999999999999e-09
2.68125,1.0000000000005e-08,9.99999999999999e-09
2.71875,1e-08,9.99999999999999e-09
2.75625,1e-08,9.99999999999999e-09
2.79375,1e-08,9.99999999999999e-09
2.83125,1e-08,9.99999999999999e-09
2.86875,1e-08,9.99999999999999e-09
2.90625,1e-08,9.99999999999999e-09
2.94375,1e-08,9.99999999999999e-09
2.98125,-1.57276249999999e-08,9.99999999999999e-09
