z,rho_model,rho_ref
0.01875,0.00212717131298391,0.00271914154346153
0.05625,0.00199260828933488,0.00261827868225315
0.09375,0.00177792818341486,0.00249813032507926
0.13125,0.00124836591329045,0.00225201424235168
0.16875,0.000418989523063616,0.00173298431543099
0.20625,0.000101244920584468,0.00102509942425731
0.24375,1.88475400423746e-05,0.000437413882087662
0.28125,2.80759114906996e-06,0.000131246912492997
0.31875,3.39376634615118e-07,2.75444457084359e-05
0.35625,4.02253925954573e-08,4.05690529358757e-06
0.39375,9.81973468482943e-09,4.2677534961403e-07
0.43125,8.87741280254051e-09,3.86757064442246e-08
0.46875,8.79634789310595e-09,9.75028228450859e-09
0.50625,8.79298740660097e-09,8.24984628411077e-09
0.54375,8.79334266351826e-09,8.40121856812258e-09
0.58125,8.81008831440623e-09,1.32181395681464e-08
0.61875,9.10844912978269e-09,9.42503934854869e-08
0.65625,1.47099045341047e-08,1.08045204655725e-06
0.69375,9.45370709429341e-08,9.80573865980048e-06
0.73125,8.74142794198955e-07,6.61793452428714e-05
0.76875,7.04977963436638e-06,0.000334037812097856
0.80625,4.70599827317518e-05,0.00128267404338675
0.84375,0.000257696330147107,0.00385164710624081
0.88125,0.00116515082767046,0.00941044542918499
0.91875,0.00428284157188023,0.0196652054335896
0.95625,0.0134941607340248,0.037178688140978
0.99375,0.0308069282196611,0.0686649243203604
1.03125,0.0892925810383237,0.13471106423149
1.06875,0.107463865066868,0.157500051366176
1.10625,0.116658991737941,0.170034576535732
1.14375,0.119635174134875,0.17662416283503
1.18125,0.120475661679624,0.179667177079165
1.21875,0.120665512674499,0.180801706892684
1.25625,0.120695671806955,0.181015292031925
1.29375,0.120665659359,0.180563724729867
1.33125,0.120476711674948,0.178949406703741
1.36875,0.119641574111569,0.174981313166338
1.40625,0.116689728789131,0.166860418515088
1.44375,0.107615229268614,0.151913467946222
1.48125,0.0896726474043913,0.124711182209945
1.51875,0.031035267128299,0.0565572220290926
1.55625,0.0130926900065124,0.0293549358247942
1.59375,0.00401820230781042,0.0144079754703397
1.63125,0.00106634866810098,0.00628693284519923
1.66875,0.000231070201328845,0.00231720969970307
1.70625,4.15205093290013e-05,0.00068975159461762
1.74375,6.1382507935427e-06,0.000160108982740415
1.78125,7.52545188434616e-07,2.82886068094811e-05
1.81875,8.21579119629465e-08,3.7496341145887e-06
1.85625,1.46032069323378e-08,3.75031731598378e-07
1.89375,9.18716039720765e-09,3.47258566272041e-08
1.93125,8.93361060988954e-09,9.79679793077626e-09
1.96875,9.08861478611912e-09,8.65853833076697e-09
2.00625,9.66939885228913e-09,9.20090370005667e-09
2.04375,9.8701606844539e-09,9.63186802710453e-09
2.08125,9.96024635835168e-09,9.83862387722359e-09
2.11875,9.98571587950856e-09,9.93668135347586e-09
2.15625,9.98765952602427e-09,9.97860205796136e-09
2.19375,9.97052877630882e-09,9.99398754819573e-09
2.23125,9.86326633164692e-09,9.99863894355529e-09
2.26875,9.51389273609971e-09,9.99975808236736e-09
2.30625,9.84124692152263e-09,9.99996689094732e-09
2.34375,1.0509357513074e-08,9.99999656111309e-09
2.38125,1.03187291228377e-08,9.99999973198183e-09
2.41875,1.00173328948073e-08,9.99999998448136e-09
2.45625,1.00004255375481e-08,9.99999999933921e-09
2.49375,1.00000670013321e-08,9.99999999997953e-09
2.53125,1.00034585077513e-08,9.99999999999953e-09
2.56875,1.00853197448905e-08,9.99999999999998e-09
2.60625,1.10381092479273e-08,9.99999999999999e-09
2.64375,9.08037387990959e-09,9.99999999999999e-09
2.68125,9.90717937132827e-09,9.99999999999999e-09
2.71875,9.93652606320493e-09,9.99999999999999e-09
2.75625,9.98430613901173e-09,9.99999999999999e-09
2.79375,9.99181142501028e-09,9.99999999999999e-09
2.83125,9.99515379120584e-09,9.99999999999999e-09
2.86875,9.9947937956908e-09,9.99999999999999e-09
2.90625,9.99502725442291e-09,9.99999999999999e-09
2.94375,9.99558299275795e-09,9.99999999999999e-09
2.98125,9.99726464637536e-09,9.99999999999999e-09
