z,rho_model,rho_ref
0.01875,0.000825567910057195,0.00271914154346153
0.05625,0.00217359312613276,0.00261827868225315
0.09375,0.00182296040149061,0.00249813032507926
0.13125,0.00120230887833243,0.00225201424235168
0.16875,0.000682201196744445,0.00173298431543099
0.20625,0.000339500893317705,0.00102509942425731
0.24375,0.000145794922089256,0.000437413882087662
0.28125,5.32308233098006e-05,0.000131246912492997
0.31875,1.62054965326307e-05,2.75444457084359e-05
0.35625,4.0526928235774e-06,4.05690529358757e-06
0.39375,8.11278758110377e-07,4.2677534961403e-07
0.43125,1.31087891615632e-07,3.86757064442246e-08
0.46875,2.15201897432894e-08,9.75028228450859e-09
0.50625,9.22893098372685e-09,8.24984628411077e-09
0.54375,9.64553486589673e-09,8.40121856812258e-09
0.58125,2.883628043439e-08,1.32181395681464e-08
0.61875,1.66248304490602e-07,9.42503934854869e-08
0.65625,1.02005367759519e-06,1.08045204655725e-06
0.69375,5.30498853260929e-06,9.80573865980048e-06
0.73125,2.36708562764963e-05,6.61793452428714e-05
0.76875,9.0714752950897e-05,0.000334037812097856
0.80625,0.00030644486821007,0.00128267404338675
0.84375,0.000911114618953316,0.00385164710624081
0.88125,0.00244736415303561,0.00941044542918499
0.91875,0.00587521096746474,0.0196652054335896
0.95625,0.013297533744293,0.037178688140978
0.99375,0.0273204874370346,0.0686649243203604
1.03125,0.0928588187140803,0.13471106423149
1.06875,0.107481582097607,0.157500051366176
1.10625,0.11503769332518,0.170034576535732
1.14375,0.118398703377893,0.17662416283503
1.18125,0.119862874839988,0.179667177079165
1.21875,0.120409613007794,0.180801706892684
1.25625,0.12054650305633,0.181015292031925
1.29375,0.120410236519681,0.180563724729867
1.33125,0.119865442374242,0.178949406703741
1.36875,0.11840848164188,0.174981313166338
1.40625,0.11506855809864,0.166860418515088
1.44375,0.107586910856671,0.151913467946222
1.48125,0.0931355135387258,0.124711182209945
1.51875,0.027572400727116,0.0565572220290926
1.55625,0.0131209884611934,0.0293549358247942
1.59375,0.00563922433724229,0.0144079754703397
1.63125,0.00229856848344381,0.00628693284519923
1.66875,0.000837886497614842,0.00231720969970307
1.70625,0.000276910278006484,0.00068975159461762
1.74375,8.06427402489059e-05,0.000160108982740415
1.78125,2.07518462172804e-05,2.82886068094811e-05
1.81875,4.59180497591127e-06,3.7496341145887e-06
1.85625,8.73960113844551e-07,3.75031731598378e-07
1.89375,1.42144892554698e-07,3.47258566272041e-08
1.93125,2.53754753911797e-08,9.79679793077626e-09
1.96875,1.0487462428111e-08,8.65853833076697e-09
2.00625,9.78545152762522e-09,9.20090370005667e-09
2.04375,9.8645003589925e-09,9.63186802710453e-09
2.08125,9.94358472210423e-09,9.83862387722359e-09
2.11875,9.97562598407111e-09,9.93668135347586e-09
2.15625,9.989419858982e-09,9.97860205796136e-09
2.19375,9.99441263953026e-09,9.99398754819573e-09
2.23125,9.99690744104634e-09,9.99863894355529e-09
2.26875,9.99419954231503e-09,9.99975808236736e-09
2.30625,9.9837359338037e-09,9.99996689094732e-09
2.34375,9.61998664243578e-09,9.99999656111309e-09
2.38125,9.95746873055795e-09,9.99999973198183e-09
2.41875,9.5692410424857e-09,9.99999998448136e-09
2.45625,1.08604841393308e-08,9.99999999933921e-09
2.49375,1.04400346780517e-08,9.99999999997953e-09
2.53125,1.00562114610454e-08,9.99999999999953e-09
2.56875,9.58758973106265e-09,9.99999999999998e-09
2.60625,9.99321416179801e-09,9.99999999999999e-09
2.64375,1.00007514195145e-08,9.99999999999999e-09
2.68125,1.00010153874134e-08,9.99999999999999e-09
2.71875,9.99847780540328e-09,9.99999999999999e-09
2.75625,9.99807781264621e-09,9.99999999999999e-09
2.79375,9.99648843384661e-09,9.99999999999999e-09
2.83125,9.9961057533553e-09,9.99999999999999e-09
2.86875,9.99533685111052e-09,9.99999999999999e-09
2.90625,9.99549656139807e-09,9.99999999999999e-09
2.94375,9.99581021612573e-09,9.99999999999999e-09
2.98125,9.99693833625088e-09,9.99999999999999e-09
